,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
7381,15024.144889881729,31.74771305519745,-13.10966190214701,-17.91576364864435,7.719572489240862,2.418242671342587,25.07107943513141,-10.850848581145078,14.501021570635263,-73.08561973812972,51.62550456362381,14.911314118322233,3.9041753036515456
974,-25021.63657037707,18.839258706246586,-13.074906721128531,-15.569229629244512,35.68153702088968,28.89066651695875,2.7965786721261656,-15.789077809504366,2.341517884985309,6.81135758841409,-101.3197835223247,18.345975079515505,13.783102339772588
6642,-22398.48360224221,29.372234438910848,-14.095058413752705,-18.944282912011797,1.955524802884761,25.223857929276395,8.600002143498898,-14.498328588263693,15.305166806283978,77.27847194132904,-8.562423931480627,24.087270115505184,0.2967488233428721
5208,-3852.6708678240993,38.55167897064781,-12.695693186489471,-13.890733340923628,23.16400800558604,15.743880261208137,5.56618848016217,-10.723582050036384,22.22805425110541,-35.652059113272855,-92.69752864493296,-10.489475821006248,-3.4118918573664976
7239,26908.60196009553,2.753627301363456,-12.003141923654487,-17.96891424551457,15.581572588610806,23.64130278093814,9.759500578420097,-14.75415753205508,5.67059481815296,-20.343052191944004,67.77346109041575,-23.02875646586508,1.2751504919379073
1696,-36503.87043791178,20.771245769116227,-14.306845986003978,-15.162131812012776,5.970290232631161,54.10482178932942,-0.5316191225621663,-13.46103177761822,24.012615329195636,-56.45493821730276,-71.58312593955321,-12.346792553720864,-9.582436869779317
4021,-5537.251544063011,29.65949162432596,-12.862516936751064,-14.820158770998605,33.61002999757988,43.19408327336277,17.37889048751081,-11.022122351650276,4.53342159135882,-11.587782136950588,-32.26601458096651,18.574441727078888,3.3454840295201858
9303,9162.711490265774,26.708839039243024,-12.28541785865114,-17.12050744080024,5.4682936765947225,18.78321962152497,-2.886669928904059,-13.60878287636304,11.119137177731565,29.231546034584724,80.13019040874514,-11.166008403428323,0.1051120917704475
3962,17433.68428197961,38.53901518697374,-12.629092910758176,-18.01276472161399,17.438258046038243,11.394814043978345,-2.1713718649513973,-13.191109255164584,14.93519743355273,-93.78997387948309,-54.19188207559395,-11.232556553864615,10.250099689530344
9356,17103.86787951659,33.88430308308449,-13.75062390391381,-18.018232903259847,15.533738133786782,9.11114701036496,2.9870123510009288,-13.792635003251272,18.840063651858436,-58.36180327374058,97.46017887473552,-7.429451194950232,-0.5622074605680163
6036,1008.7826143310886,41.33917250735888,-13.08046973933718,-18.167039669787982,-3.427631709818561,22.386463901506424,4.059950578799512,-14.686894390012029,17.199493343370158,-28.9386259591643,-62.74604919298132,-4.4513347950921,14.195149410168746
6455,8587.858540845851,39.97015583421194,-13.868357932731971,-13.59195664100746,17.802697002023535,1.710806991121438,0.9499122130236834,-14.632214912358796,4.063102326741448,-16.099320757471922,-43.81931954549037,14.579572502944666,-6.7191442145420535
1477,8700.73046981878,19.028726077169026,-12.581676911626564,-16.37758911163645,12.955725224307562,38.217398403757926,10.997405146428209,-13.458029264078284,7.979828784682139,-65.19998040217362,-25.381365924298255,-9.26280437510512,-1.302566671625363
8200,8464.168852833842,12.978696426475,-14.29739183814339,-16.05810804685974,23.645709714085484,10.755482528415437,21.42165321904268,-14.05937039223648,18.4938614085322,-33.7632841519774,-44.54056015970167,9.105133827325998,-0.8404049913633709
7382,-54811.64681227155,42.319389988926176,-11.864251020765108,-16.886544892355563,19.499342198993357,52.37812091079464,-2.904188039398476,-14.41399463607948,13.7925482012358,-43.19070480458339,-105.88184627006824,10.369616385084502,0.6687515516740044
3147,-9407.153265164998,15.79300151537293,-14.405643165297478,-18.33210255858992,31.062523212457272,31.98654459883127,-0.7044424058459695,-13.80486926748504,15.886293292817342,-15.915044078836685,-34.85676620738887,18.806971084315293,-3.311390073260502
2729,-23966.43363139851,25.33310736140217,-12.189589849986842,-13.670927671417942,24.3701053518204,36.90007470038982,20.08585441783961,-11.676471958074194,8.190903245084066,8.416741323726793,-73.32137684940369,4.914611543529125,-4.810032581868756
4174,-51350.34353288865,12.8251259184868,-14.191083506226734,-15.043506463715328,3.9954855843441273,51.506525415641306,14.026891687496782,-13.850447872062096,30.233749745842218,18.42607306688599,-71.1184893025999,-21.516095740396647,-5.404044751871822
9402,-4089.11927172545,39.30582699259938,-13.478557428272866,-13.642655114781856,7.806876197023433,22.223768062371665,9.105371628012426,-13.629297357045632,12.12282820429012,-32.44411355332081,-70.61478928528607,19.8038150403758,-4.981640100177485
1631,3446.588371972202,35.79186124249914,-12.15805024805529,-14.167614875674834,13.886583534699763,36.68625206865278,9.616639978647235,-13.147938408317172,4.325874009729001,-15.041463511032095,-18.35834838079468,10.487690872159767,-0.091126328846768
2780,25435.353518370797,5.685928096694459,-14.048229672022355,-14.903335563927223,22.40671485763625,27.075656695099067,24.99495899322415,-12.790210889608954,-8.939699474321536,-51.810938054896425,37.85564924595519,20.300368228283556,13.363701747983985
3415,17464.384618841905,11.765055197184791,-13.377451708518633,-15.768527693565064,15.5682561880564,-3.107813686993704,10.82290980055641,-13.856317762552154,5.86340983695903,-15.730534572124927,-15.631537452208384,-31.019660394986857,-0.2470310775274142
9555,2160.033727902897,4.961934786335973,-12.829525262210456,-13.554343703080905,12.943110095444668,31.549783627554408,10.98326599992881,-11.17659675715881,11.582542842266305,57.85064300115671,36.20469368658914,5.485077376086808,7.511440119446331
6087,2139.987504153099,22.312238209657146,-14.053302880959484,-17.680529977823703,33.02802487129251,21.51165811941871,10.002171615232964,-14.328645697074403,12.016782934019965,14.34667192614074,5.356882774333627,12.158389770796411,5.499477326171348
8945,-10729.936890411856,29.022510151311103,-12.801360755500768,-16.129387427130645,5.894441606795398,24.61060713358317,8.77973007238751,-12.218055628889363,7.290752419457204,23.349311054495267,-53.678300332792645,-5.153808627370232,1.6550069899048672
612,-63843.601632941936,15.114565480276866,-12.296571305218912,-14.307876768941329,15.245555812934333,55.358088672757546,15.844748040257542,-12.704123372523542,8.490976422400754,3.595969421163886,-105.43257132470966,-0.2079653185264711,-11.657688566565083
4247,40420.5035106268,33.560670877991285,-12.93098626132337,-13.365618689179431,0.9311541031511652,42.25772884874699,-1.468260904830203,-13.235175175083898,11.317042471108158,25.900917612020265,89.59963621469062,2.3857217648019247,-3.0053204024849105
463,-43427.15213445897,0.2881844414839779,-13.871927317411908,-14.60421303270722,2.938468844552104,22.22016438336051,23.92818456443632,-13.932536126331003,28.613338861058796,44.92176503179341,-138.7543070285984,14.886879824673692,4.513701429712805
8231,8368.860249911348,39.133884922664265,-12.88536045114511,-13.303055648594206,38.92558662382156,52.5483903301006,13.621363528009285,-9.902500533926904,15.461997988269886,54.98044072167285,17.642953418127487,-26.35913238625563,-2.10902093805688
3139,-782.4062279745035,10.669948617010128,-13.2414867392667,-17.60464645053266,-1.9476380349475333,52.47637547345347,25.127713930656927,-15.413935067910996,25.53128336564952,59.88838288014706,17.97637407712259,23.412858832175203,9.389251703661078
9226,-8085.99431738986,22.237164661650706,-12.8870528651802,-13.473306598826849,30.16398562572671,50.26616728913649,4.068698601213914,-13.341986112094624,19.56142142473061,-11.393604447297076,-19.78487926400814,-19.02872014218018,-15.307547699849833
7441,5955.299898809977,28.591160988954037,-13.263218368904385,-17.33168759870999,40.51539228249029,2.783127454611157,16.432690182707873,-10.117386637806923,7.254823744141975,6.750600483234521,53.85875622614215,-1.4362741472094287,14.897103920790764
7376,9875.647771092405,3.263547667042752,-13.085944981419242,-14.165147832724868,33.24879101551413,16.067804372047465,-3.667177843766682,-9.883447235912303,16.777323615627783,-69.57371695072868,34.04512867200266,12.580662706370749,-2.898327778148317
739,960.084070564394,29.42131621193062,-12.381344530309548,-16.436699288627445,35.66998273428402,22.061355862959186,15.310216975104847,-13.00771252324908,15.700783708335354,-13.198010513412884,-43.19218330996652,12.750741062559603,5.834955780422174
7737,-32189.54975965974,14.478028253896598,-12.806234071108015,-17.320230421191475,40.40260953415098,51.77074089484405,11.061855109571075,-13.393122317462042,21.355097200065664,-17.786402440027967,-61.031047638776,19.35216154622365,4.168033709549849
7285,12543.672164276228,8.112900893340331,-12.92388367164885,-17.418038594968237,32.321762097092005,17.53976822145407,23.187809784713945,-12.001236344768271,14.08415264727126,-39.84922591307766,-18.554838901486463,-23.00555091351445,2.108589849424385
9351,47.64472960466368,2.622793526009917,-12.772743735548206,-16.4510286856997,14.017179166105,43.25567849816322,-2.354385033819709,-13.593388064014023,16.962219881504886,-52.43253832184982,-23.625251213059656,-2.6115547517666977,-0.9490081968176018
2458,-56334.0164699144,15.78701896140018,-13.070947103318357,-14.902156911813488,42.74549761872128,47.955211976229904,23.90192304812853,-12.763481306570617,20.72375209921301,14.44073545363998,-106.91021911663962,3.1932402293973405,-18.86739117721477
7283,24826.328351630964,21.40184883149869,-11.94018232597698,-15.408159436134834,38.83704330619745,49.38394489972544,24.748445680864783,-13.100778363403103,13.689119928617778,-32.92599326780789,14.762883364171383,15.974820178538408,9.245935981158146
1380,10334.331159331095,32.386917563820845,-13.540218646415855,-14.107219725972822,16.05695071838251,25.23748458141062,7.939698050447165,-15.803805983468456,7.117322639429585,-13.62348665710592,15.107830793495989,24.333953432628093,-6.574429228873331
3002,11074.75189086705,41.26875120062465,-12.707344397422627,-13.567784196718604,-0.2678535580771326,7.54135782132264,16.18448272447089,-12.725419247148285,7.697597518985967,5.682477399611994,-4.617434343781934,-11.807215200238607,-5.841135184542484
9766,7808.366758112941,31.72259302182257,-14.006775049054143,-18.80913559822641,3.3328626457501667,3.2929794016404,3.9958996078832074,-13.865925842760188,12.18122339782614,-21.918343057687657,56.32925049157551,-8.591524612487412,8.551493852127127
7375,-19274.59319069804,30.41758681404291,-13.25800916945034,-17.44043390625999,28.737556320867554,55.2205433182352,20.062027518580592,-14.951912857413047,4.210919873424626,-12.992041499897477,-53.302636396220194,20.1112542898882,-12.36570934647701
8308,17732.767614141663,7.995542853487867,-13.637094399356457,-15.839162372026752,6.207526143633105,28.167013658220338,-3.24721939301828,-13.360717782282531,14.105621146211744,49.680781908177806,108.18763768563046,5.07702264606904,1.333734405229225
8961,15133.899405471682,33.30773974555895,-14.146234643871455,-13.422307102654496,19.59941049215168,9.823290168361424,12.85556830287982,-14.724254787346222,5.8197203953932455,-28.105222884950805,34.405380074795346,9.085524842954314,7.846434431478783
340,-47056.450064024575,3.14013886885483,-12.95702059796746,-17.96948343931104,36.66095673962827,33.2921591606227,1.4299478924899294,-12.53393881601176,25.512403742874877,43.27324536298456,-98.02663644502157,5.307414308774747,-2.4176240558158426
6960,-54478.061548802645,4.808908982355447,-13.808368123791505,-13.877011336723733,40.570750287706495,31.80395319406256,17.508827680650008,-14.747596983223067,12.05332451507864,-39.1335352505318,-211.56321896127972,-7.480626252399313,-5.954131400258865
1771,12798.25169038333,9.322851880126835,-12.169340448698074,-16.396510978464544,4.05750519430612,5.939796844862851,15.1683613669935,-15.780315994374536,15.72578464067087,-33.51140907028476,-46.44920119665528,11.87604688127977,-4.482603703404764
5006,-12825.330657677468,33.00843359200174,-13.17884650440782,-16.641402249397952,43.24336244086355,16.486075596642475,4.012817479113294,-9.93266181309016,19.294483074081672,-8.384135484308818,-78.9632046758084,19.780801676848387,3.8562470757000096
3327,630.6961161177001,35.346013060285,-14.392514157608518,-13.54012357217778,35.40158106392769,6.099558373470737,2.113642493806629,-10.20608856072615,22.98293479068934,-57.5273938480668,-18.202485267034767,25.004279624405324,3.876616658273272
2783,15598.42583323346,34.52579958775502,-12.706895439266802,-14.611537805786451,27.108275089432908,6.858003277171994,-1.4920213614010556,-13.997222876533556,12.369551637549684,-43.90446678311835,-107.77971986727329,-12.133807695176468,2.8009533764222643
4115,10361.246741732337,10.272786562819936,-13.94845654046016,-19.018703673778663,1.7753464959017036,-3.1293467659307144,11.637653725321623,-13.03473336885568,5.3144368647678135,-4.531477884407476,-41.23108142395602,9.20178862711186,-3.7595207833831177
2574,33410.713977111605,26.902060826855376,-13.59197979546902,-16.441900894518792,42.35873798177695,33.44959243957041,1.679937938045715,-14.0052789127404,-0.2241958290796013,-19.94442507318549,62.356501455259405,10.922823026096385,-4.090624474197733
3165,-17239.522234817443,1.441978930183434,-12.663528610798478,-14.392507674973595,22.509772650160315,1.305769265105864,25.50725780132775,-13.799223039449346,14.860426389582322,24.50116463504637,121.70808711097682,6.63767274122804,0.5506779075861294
5509,6950.228064524025,25.066336342709675,-14.202670707334832,-16.95125615979475,6.707306279967545,12.22610927049238,-2.35622592434844,-12.018174194705738,18.214285439664053,-46.03298032402891,9.073061501683815,2.968475432652121,6.139787328689375
9970,5278.888896290752,38.572013886432046,-12.121462626305377,-17.750988425239907,22.76226805767834,-4.539407090094931,14.407010890941198,-13.505821309212122,10.015788086317864,-28.593367380568186,54.59266293851141,9.797275178489317,6.833623377428859
9286,56911.24128522924,31.2437776289922,-12.863688178308266,-18.244785628219105,1.4336758413836277,42.1210232181118,15.074624615654272,-14.7981347699949,18.698561162106515,-37.422402820379006,75.11667952826579,17.576456786941968,19.69511968358948
2390,4308.44135261776,22.87675549887898,-14.034437645205944,-15.47503394762438,5.382080157843049,7.460094224000947,3.011817537539004,-12.550974108221112,21.57087428625657,-23.203754657966456,-0.1555360695803163,1.9645577107030785,5.966912343056812
5431,29119.101197875814,38.46362946002749,-12.067621525246365,-13.451354538718046,37.3681846466049,32.8601103945326,6.232750776965041,-14.081558271147353,14.386674215412912,-15.906344360371614,64.94325254460533,9.953237886901745,-7.600687962641006
4288,11253.571745707715,13.830358413168836,-13.656462163934842,-17.185498505428725,9.243923078634502,6.876748809586504,-1.0695863715454266,-10.179358422309472,1.529130086777336,-54.3302917139132,-53.21401294726033,-2.557145715396592,7.344342258501912
4228,-22528.433666185665,18.735812470904232,-12.175366435065635,-18.05394587154165,12.279897244384314,22.71264619135077,16.51988115664046,-12.174620902647291,25.20669009143954,22.82433063778461,-90.15799720196796,12.756155139697665,-9.749773262059898
1656,21696.437842523213,36.50686547832571,-13.80453436329874,-16.463939462673483,-3.775215889547604,20.86349161991736,4.349137180187944,-13.885599365116304,6.543343113659007,-63.43835131532081,28.257386623117863,-3.1017686578140795,-14.885671961400964
9269,6133.832234785807,39.67290205913113,-14.413257239928004,-14.970002052611664,45.07772664844802,29.417799988790595,9.163387565375334,-13.274344729007897,13.460230278854086,-73.87769384761339,-41.09134634348558,-1.2587246595472434,-3.5067535914644523
5146,46180.60981134417,28.610102736538348,-13.410649603084902,-15.868119427711566,28.88119263126859,39.69267663985365,11.042137312204211,-12.21113366146758,-1.68882254154739,-27.085878816543683,61.56561193160543,-16.736355398449113,18.35557298930217
6165,28990.841376044817,38.75169753146481,-12.31913970294124,-16.866912267193626,30.17997063376613,-2.7708755069079363,21.72525877430793,-14.59761358122288,14.176133056707304,-96.09582126194977,-5.8857130972564855,23.74822700014529,10.011222265400692
1896,15592.765612719895,24.54410393574946,-13.357604366314543,-13.591329124737795,35.925015381549535,48.91761673916483,19.31759059043333,-10.82083777757403,17.072700360342075,-14.458737487467452,11.901227084400077,0.017659950191283,3.745385527846482
4455,-47916.78407106366,17.348265547373035,-11.947506239152355,-16.314660745185645,10.279564528916389,24.65785373038845,5.3399911442640295,-12.663822030749884,22.421843277979654,-9.748312788635946,-193.73272738600625,12.89139789588374,0.9926424535189142
308,-1252.5441398036942,39.06822066900334,-14.143665202120031,-13.315873955054824,35.32431329777847,-3.530359074474463,10.30348092565771,-12.222001094547972,6.280195865835262,14.61608190166498,11.002078494695244,15.546992002073752,-3.325322418985584
7833,48753.13525263074,39.03685180616876,-12.083785974252908,-13.910363513245706,3.650357972142274,55.67202697402772,0.6607661796698583,-16.7214827193415,18.207632741952537,-99.69206979955634,38.54510778214218,26.73854223536575,0.6414985411865942
5130,-33723.96357322788,13.80837899314597,-12.662386492212931,-16.372842025426095,21.985750887581148,39.95546115520308,24.589435011784577,-14.915376888225534,23.73151206269505,76.06001269871992,-45.75248239286495,-7.698382730930817,5.340521223051323
5047,15861.064874580932,21.79504574547087,-12.253307360386948,-17.770987112910234,24.092475559551616,8.674295894320224,25.23789995628781,-14.381445380668694,10.065260852301446,-20.99585960688533,72.691279850961,9.819008212491392,22.462258059987107
7200,15624.1678437632,28.311523778406123,-13.753429607827329,-16.284130311431046,16.17309752167703,29.37101276096826,0.8962009834519611,-14.173034446271464,8.82479110794597,-56.495149790306144,3.372498354645437,2.830106703652437,5.101876613790015
9103,-29138.50494692175,10.391721799384491,-12.032449347678648,-15.76789823258836,22.518597878542018,45.05901753382007,8.95532819654544,-14.359877660334764,6.591654365093128,-76.86434238924659,-91.6373935673534,15.88947390066734,1.3188660176132878
6008,-8672.64371886216,33.79129901963175,-13.43562674845279,-15.765490486284428,3.488813461314356,14.303297028160948,9.20079538133692,-13.978616417691384,18.533544862757328,35.000101508411426,-95.70821972868995,-22.635545001744436,-14.116595308899193
3543,-18906.272318789648,34.945767590844696,-13.03152621336466,-14.670818643141567,34.10606074466835,23.67676649279072,12.654195112414977,-11.627807551898524,15.290286960320312,-58.60979143154655,-145.31617726766166,2.638270276820135,4.27723775766839
7801,-9533.98592024366,13.867003644888392,-12.889026582946208,-16.013900275276775,27.645446235999287,3.6821617126366206,2.5428596631784077,-13.606873253928429,22.511045594325484,0.6488729179380197,95.55066563626744,15.849186759564043,-5.222360974555349
7232,-69422.15170814429,40.45261178804439,-13.126923726938257,-18.60900090473178,-0.8367338126749164,38.674064579859404,3.856742863918937,-12.141508210667316,25.009027824277872,69.40732494359618,-120.41779245163714,15.16099522193313,3.6090178044769337
7791,21512.814149472622,32.41862616036916,-12.7363231166692,-16.8383693405372,25.581484554382577,15.95771391481857,22.974301774168644,-13.47844558600954,10.166494436300304,-20.68285308970914,49.71557130859695,1.9591086461960523,-11.592160887751431
9545,14779.511934821789,19.555928920886117,-12.82293814838168,-18.574401169974507,26.14218195149417,1.5001688953472607,13.320799838849307,-13.241328809639088,16.60749093079432,-46.78086066282855,-21.35087311854339,7.305879682142334,-3.2300566669195483
4320,58399.66761036777,21.19854257926457,-12.218521468338077,-13.609777747128804,0.94650750748099,40.15460978028976,3.375745581874283,-15.303314304421882,11.169638783412813,-45.83372018569736,93.88815364107056,9.522283531951736,3.4034172550358504
1310,15891.230939153278,15.535445016785896,-11.913971107915051,-13.409912642412229,5.788266275385039,18.52961411844093,7.806873803734987,-13.098553240415582,16.2245377133533,-4.965288273290394,84.67991641191357,3.61728496821537,-11.703806981161568
8729,40901.27053705005,39.48709397438618,-14.05399874409708,-14.634006650552514,4.974746927482904,34.126876540805355,10.378309590699326,-13.614497560714907,13.3714562999233,-29.78709468895139,71.84637749221514,-3.836678713873861,2.604034489261424
3932,7688.382012488899,16.003036916293688,-12.61697665424743,-17.087314374553287,41.08628530524565,35.25715257863972,-1.8705332254168363,-14.891554170616546,6.07103801849465,17.027732258577828,15.47642325869663,-11.19624851496286,9.989050403346138
6485,18514.024775942245,36.70324195766519,-13.830122651517591,-13.15896810627735,-1.6416365404006266,45.20078030595553,-1.6030633240935277,-12.4077360648772,22.120580929658296,-27.47547719944501,28.1336737059706,16.955896613763166,2.293875490708377
330,-35102.34433291107,12.974531341496048,-13.187624362991995,-13.629993064207149,18.080554795210052,25.81817198278859,4.308131056820947,-15.75879700798656,16.78197760232872,26.84124453858185,-126.55916121276836,30.684226710808407,9.59772460576779
365,3591.995201377593,6.757838580391197,-14.263092876734564,-14.30907928385576,19.00420716541056,15.481567985569152,12.39403622156847,-11.409697429855967,17.267853696892455,-15.082048991656452,-17.01323820937185,-15.090866232291823,-1.9250034273830725
48,43373.16593075479,8.503114116086756,-13.12251104346156,-17.048264408409285,3.623430966256029,46.96506422212636,22.666134379237104,-12.220057917495664,17.884153843564096,-131.93288188367154,42.18789507520792,-12.500632166237176,-1.2873929236664077
751,15069.202638558716,33.50147924588126,-11.96697252440169,-16.34354429802829,21.259886691267283,55.38421393647464,3.587932344809472,-13.860019291520851,29.06744125565392,11.580655040727578,21.262839519611607,6.113432583859403,10.219211915682282
2625,23298.92743415198,13.529441114466689,-12.801419151528696,-18.03958666318414,28.27031806314435,55.40759901661181,25.846730483573605,-15.065498644021735,-2.177335530571673,-49.08970578121984,1.002172158517029,-5.69299228574163,21.234859728859234
6766,-7928.327704932609,10.009872401337525,-13.334897497759746,-17.934299695594277,24.86229794782848,21.01305070233371,17.763858479490203,-16.111429699080084,13.834134856244722,-4.02310956710852,-93.80705588418056,0.3148521820287087,-1.5177581763962331
826,-48393.63378109823,3.1898773017119373,-13.82711768943028,-13.721080779410109,44.83467507821933,31.571573199934274,25.08198600470823,-14.294652878331734,22.000945177774373,2.391969402524154,-142.19056203357485,9.325570739929285,-6.185709818414511
6823,16967.443146141293,0.0986343631844861,-14.173411354900022,-16.158466941179917,29.385695355206494,33.85277842600402,8.110643384011016,-12.973388892054654,29.07569005951413,-83.0849409964034,14.646615516197487,-7.8362714810098595,-1.6868085679728535
4509,18843.84401668086,14.528504986841824,-13.011926374287292,-17.88029938930383,-3.463666648107635,35.88082843862483,18.78775351602402,-12.409075031631945,11.414739205386766,-4.863561060758634,30.752465857998164,28.455906553566276,-0.5778334805974452
1666,-13808.250667367323,12.527443140179068,-12.565404515195166,-13.28504704462172,27.38637084233133,38.56135470363884,22.3442989410793,-16.13050168906703,10.376790713068385,-0.2654326002341491,-52.55637904590276,2.074643875717884,4.303328708307939
4848,-57897.27043817214,39.58859571014409,-14.341074735056996,-14.691723769440838,40.177579397620505,53.33613430730455,6.045074466788282,-11.964237076031228,10.66009246180112,-49.59333351356174,-103.1103763057535,11.306892149734558,-4.152594560569452
2313,23958.21829692875,3.605986257842297,-14.308644132764355,-15.178121704882372,6.19658426927529,28.806931994495645,24.17893503585719,-11.938980598398487,-3.274003942332005,29.13635729641336,76.1237932444616,-5.768742344683119,-10.503183488878426
5955,-27999.94391068085,34.85834833288013,-14.201520071760756,-14.303951742196272,10.967796104707991,27.20161984527746,10.211434267056902,-11.647584642075838,12.036550359208476,-57.80030891979953,-158.67818084606677,17.45387104673322,0.6208152023836404
9826,14983.29562114282,27.39088141177888,-12.20624699194249,-18.83086570451812,-4.57048055828331,-3.2891349225619804,18.38755517436229,-12.597060037144166,7.556660282923202,8.603809224883246,-14.235877867614422,-14.790220276092723,1.8559075527792976
2981,-32054.736723485203,30.3025272019576,-13.324969011903669,-18.49270617434249,20.83663216309226,51.292250726393576,9.619979912136728,-11.00260957630909,17.24473971217604,14.073712227533392,-50.7555984628962,21.17598145801988,-12.371080611099476
9953,58558.02765968675,4.885238021039603,-13.307146609973335,-14.475293527520543,22.272198339929588,39.9334176329224,24.81453220476199,-14.597043781568582,12.789674623405572,35.01918345860131,149.30422790557756,28.258194062236296,-1.1247841139267352
1493,13243.64813934518,11.193075479354782,-14.132576144219923,-13.8833876694277,7.108258543521831,34.87431731587333,5.497813524400318,-13.704539932232684,4.518272781413353,-14.674490597614543,13.074762076200871,-14.05194105330538,-3.959569522924204
1912,3439.4456957635884,18.31379985621972,-14.028774261650147,-14.464147617719687,12.52531229797202,26.31537088690362,9.109322556393703,-10.464255264945814,8.88240834237206,-31.98618611827707,-16.086099316493254,-3.51306996769637,-9.132295756025917
3667,12388.114441307764,12.513583191504486,-11.97790149206488,-17.950771521800142,42.09013363077368,10.74252831002549,4.263391032347467,-11.22889612373648,18.539119156469496,-45.34459245719015,50.04238313619942,-16.253009536912927,-18.00026360543815
2874,10913.705530356425,6.042900871183101,-13.848073992881076,-14.283815056334996,20.27762780197903,4.882628343896316,10.181679845733132,-13.11511507649681,16.01428750192648,-25.127262233418666,-137.8335542278371,0.8016526481080164,-9.58533282841372
3768,14888.15290564656,37.895218033802536,-13.780036225242602,-16.259904940721714,29.19800017058849,33.50042008012508,1.1298673864934088,-14.004212795543342,16.081477853043907,-84.19390552501193,-4.464006294696421,-1.352293970984558,-0.6717692075229658
293,71941.39852160399,14.961128838543814,-12.497954496598217,-13.82941877547634,15.656535865700006,42.13740263890652,20.68219829362896,-14.634913928860774,18.06216508429001,-118.13410445439924,100.97164196237657,-28.35474204961633,-18.471920514499672
224,16844.98084803098,34.37507255568059,-13.329832429625815,-14.655318782925251,39.05377374185894,16.924162194952956,11.18548029643805,-14.706039403149454,10.25208469667024,-28.054805989819258,47.11477131189153,19.820773152204197,4.614482926564781
1593,104687.32599288572,32.211692574390455,-14.431379255268377,-17.116740863874888,45.55452500882971,50.577950120829215,15.503136453673982,-12.69570518325552,9.166551244549789,-16.394734792570915,145.2114289783013,2.4024638528078626,14.71624253566522
2469,26542.74088455558,39.64058698138612,-13.498402404104446,-17.42077810202395,23.770704680626302,29.122325420937063,8.205602439529983,-13.873405398666677,9.997713922324865,-51.67903053026764,32.189194726255,16.466196074054743,9.630608309447238
7182,25674.589869320844,2.3255372707181823,-11.882106854877785,-17.718288780233188,4.430183640148252,16.22475966461315,8.332427493328675,-13.910371174029272,6.668052833615009,-50.66867795732964,86.03317628676183,8.725935612283306,-0.2239934962356016
6522,8172.206335357702,24.89423727588373,-12.856683994578576,-14.122963942708257,24.71267238755265,11.398772040852725,6.183837229295016,-14.687594747454924,2.2690831873859825,-1.6214543278790965,-98.35192996605028,-23.46384883724441,7.907888330678052
3545,-4933.298216771436,3.0758988082258267,-13.20773562460532,-13.40675224066112,7.486369192983485,28.750930853129287,18.53869330537159,-13.641753686662012,6.74059274117119,-65.3104916756613,-71.95726914781663,-1.9400800324203988,3.1511395515564344
5740,86444.16990269817,22.163104021470367,-12.025312573862973,-14.252952310695392,18.525825251039837,42.793997938328886,25.67816376604264,-14.6710400660994,-1.1310096537717769,-34.076545973657005,140.1273248806754,-12.836456472363754,9.35233956961662
842,-16779.10611015228,2.709711005076421,-12.00511234788786,-14.18362266814296,28.39218190343786,-4.492705169652722,-2.944492442323626,-12.55755024690088,17.29387262847153,28.619266244723107,86.58455842538308,-18.035254993166895,3.018687640063247
5724,-38897.22980946527,27.48084726832319,-13.581578971538647,-17.694690407898833,27.18276927065098,40.0888994732336,2.036580527455897,-11.796736912300982,5.171461232414135,40.01244883703546,-70.05194306713192,0.9650503561921396,-6.785213797039969
849,17347.89368401387,14.33671504406705,-13.618896883914374,-13.936701869147477,18.09706244653372,3.183395832717312,6.010024769584836,-15.283159732075134,3.884474160482326,-88.3497813560042,50.33953931932693,9.140198956448849,-9.940086004495658
2155,-16168.302320542,8.76972110848715,-12.231514821915903,-18.61802118349866,15.697066085485128,52.11194491995573,25.470823846879,-11.855473286453057,6.201731730286961,-22.29380529417592,-44.81778738626787,3.886473445551492,5.810626165727486
1354,9488.1564679928,13.930430878079436,-12.662778606078922,-14.170371722969534,-2.4471644830514863,20.3302383164632,21.859618444906253,-13.663152769257051,17.605598291315722,-47.09833420599264,-28.46962533798296,-0.3007419371626181,10.30628227474146
2582,-19706.95409673265,19.848884467625155,-12.134028521597497,-16.17920951255706,32.582623120821175,26.16830566400638,-2.226831566599422,-13.901977382044816,10.19352167548726,-17.189079555807496,-108.11315850922703,1.6685363746975472,3.2704235694673685
9470,-88731.68097475845,7.787275294826242,-12.686312884506265,-16.045694829133897,2.8589540597388208,54.80309435968616,13.614741778500624,-12.815301908326278,15.319716864246336,16.193815207428802,-129.26569785089802,34.87749824753861,8.868741991154819
3792,11523.870959067588,12.06120523601854,-12.152860313180572,-15.966838833828776,22.376037371955185,20.335081740708038,-1.3478635724851276,-11.397753912164816,15.173465794363729,-76.84523452956707,-1.8112311919396955,8.668216463691454,10.695510775877224
959,4916.477328362223,8.37125462025507,-13.458676326850997,-16.59877342676156,20.48781592636263,52.00005834575839,20.211410272835785,-12.915279139438322,5.276730280856422,-48.1069978765724,-15.20698244425096,-4.583812327468484,-6.6539944505286455
7589,27015.285696802777,11.231526350247572,-13.739251598835688,-16.113657230082943,33.426456534052065,26.31565402237449,18.62477405362236,-12.858762835292282,28.77996698146165,-34.66001559651525,77.83645066252849,3.6147778171533176,-0.0648784640600401
