,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
9736,15.537386477127756,1.8953945117485131,1.2761608040423225,5.098572253864145,2.430612044247016,4.0605610691994025,5.528267821516087,0.491136710248526,1.3155198765613334,4.930994647198703,2.6405991899832784,0.4665700641628766,4.884053071018119
2715,5.64140231812388,1.8954087351949207,1.608053382076685,5.089448393002429,2.525693527918705,4.127807509780814,4.99139505964752,1.4143623185025904,1.1929078570363716,4.577447363351453,1.1521128782288412,0.4664844139665376,5.496596269738718
322,8.700968926535639,1.8934834295752732,1.1716286292965183,5.014439969670141,2.553155050467604,4.094371534846894,5.1394578003752684,0.7878336702095623,0.8078664347007937,5.8107799096389545,1.7139824261131578,0.4661636364175073,4.141426307797086
7049,11.978643479409888,1.8960049610093623,1.7527299511801464,4.749564487430947,3.1560152773952144,4.111796631110942,5.542739236150714,-0.6865953083964133,0.6396020604598085,5.677643401855418,1.8295576109072127,0.4663822938396825,4.466825534817276
5011,13.20671646462446,1.8933858522211784,1.3805530410885796,5.110517292280005,2.5464048370574104,4.1167325924375575,5.281922317381032,0.5281115713933193,1.3224119393026257,6.190578311085487,2.318974992723341,0.4669261342539187,4.008414206486823
3882,0.9797825665861264,1.893392721947376,1.4204390034972425,4.764460092534773,3.09630693760818,4.147297295597553,5.297817083144414,-0.0986474580298058,0.6293069593330023,4.389630583748136,0.6799154565337964,0.4665690412068207,4.048907539873173
3871,11.794572972856704,1.895217591612664,1.185980439137184,4.9051821687786585,2.9585837079632804,4.147946023694128,5.416067793294558,1.6734253835356463,1.6477795114644225,4.261196981302877,2.087614745498053,0.4664096054144757,5.180404632987631
3870,11.25887565146473,1.8963723383001496,1.383989609764117,5.01764598486153,2.6649528979885195,4.111787913492399,4.934607966192505,2.306267326814002,0.8974594684618024,4.645144878651161,2.1740280868816284,0.4665814084211991,4.526244795380417
3725,13.62517805321631,1.893711444278033,1.763407902758655,4.865312664340276,2.596348875046149,4.100745545150993,5.386302989539103,0.208158831617461,0.6195141159488694,6.300428270906792,1.830807859008192,0.4668572165007739,5.681568753025738
4213,10.915067343631376,1.8944491842036832,1.1188657568408824,4.933154887769718,3.040074019267518,4.090659186382806,5.09586536466362,0.187842219205597,0.5227616240674045,4.12625576233469,2.2341708914926577,0.4666386632547253,4.210356402157764
7686,15.396725939595695,1.8934882259684025,1.309212118985033,4.78664541973621,2.602314819438334,4.124838556257506,5.38801793275485,-0.0795587825510939,1.524593134767659,4.149884076268256,3.1583826040703955,0.4665747168726564,3.6870366586129393
7201,10.410588666268772,1.8953015630347507,1.535517350028559,4.996184950710735,3.196901183448614,4.08255800127287,5.1531034582129385,-1.1677011844377414,0.0636961069930673,5.414464358263337,1.620680164018188,0.4667396125343431,5.264423287892801
6842,6.218685103213711,1.8946769451906489,1.3829707342604145,4.828927571397317,2.842336560534685,4.133491509734756,5.426068012726943,1.8038579655983036,0.6210085886485824,4.554565970687932,1.2427908252330866,0.4663803607547816,4.874130445984735
975,18.93751474630757,1.8958003565332755,1.5660481040838887,4.823904220217105,2.463404007718827,4.108372550368829,5.488571607611566,0.7008839379050117,0.4283629746519684,5.632230491189455,2.9686063531298923,0.4668517852242582,4.510502259536013
7593,13.499437101299474,1.8954368571495093,1.353032053331432,5.0387593177494185,2.863056030944976,4.082417231455486,5.007466804219388,-0.0740539666360536,0.6973512080373099,4.987176586315177,2.1970645394182977,0.4666850475108415,4.965872154705926
4370,8.02298589800413,1.8940884035976344,1.342488098914993,4.834697065591295,3.0146014699032166,4.072141769636898,5.175073143430148,-0.4182189730358673,0.6900481457654026,4.308400851581546,1.8106993496675456,0.4665929188217801,3.759372580935418
1719,8.336948073006639,1.8937518960320947,1.7051497754033729,5.070067197578895,2.984727974610145,4.106157762336966,5.531929766020958,1.307053880945401,0.7949297377205096,5.464336396245708,1.4843428892764488,0.4665707963496438,4.941295641621688
1909,6.330084001384342,1.894494234011412,1.1908169613821455,4.987674634829605,2.522202737299583,4.062940126281314,5.188455141103147,1.7141308421106758,1.4076762080436174,6.059506547184165,1.198290660983564,0.4664300737534209,4.628025942118482
3533,11.284927888032945,1.895833761265593,1.619972220147758,4.918920843441601,3.1044461477545946,4.060566367937842,5.226312765600966,1.313110508018689,1.0496497040473498,3.4830683511501506,2.608607795773988,0.4664139259316307,4.109443315690875
7453,10.22424486468632,1.89537462879178,1.2967057205761658,4.860495775588091,2.9564400440286502,4.100517048308945,5.399284720691549,0.4389632881962777,0.7624194380075321,4.500053370921881,2.225579845115468,0.4669566176442509,3.5364142409336963
299,11.676014896968896,1.8952156233719848,1.6416942491410564,4.864865899522449,2.964083556418996,4.130587695171783,5.307662838406315,1.092938829229701,1.0593705850669142,3.916440313183064,2.3229340891657264,0.4666995076502204,4.309345325001772
6289,13.898600431675083,1.893819364201735,1.193064445629706,4.82546612772887,3.228352161340819,4.072009169965953,5.325913532950915,-0.4798034166219709,0.4889046688602853,5.102883753113791,2.17358817480009,0.4664836096135746,5.425412679906282
4777,8.299224880294668,1.8948742240263008,1.6657227802347236,4.768630131848026,3.149381829663591,4.0787355834436685,5.076754631943662,-0.2074440899972083,0.0138599616463959,5.167163124237281,1.436112207652663,0.4663511463282602,4.571403416757285
754,3.5005648876125885,1.8957936482337328,1.203970490169066,4.946446583055218,2.499537409905951,4.115793400292866,5.245337221336784,-0.5947469510472492,0.8519639982427241,4.2170539225056825,1.1179770479141249,0.4663309979704091,5.034634510328289
6117,10.032619427582262,1.893643095387412,1.404089589987538,4.753499234782974,2.46551513014906,4.119941113876189,5.100408267909314,-0.0401030814025305,0.793231888993694,5.571151341219242,1.7226725972490564,0.4663937585254045,4.945339564922044
7689,16.921918361203844,1.8955568237058409,1.4024577641311833,4.894336812682626,3.0999320222171542,4.103694597876358,5.094394372690737,-0.7219737679538006,0.881693663625859,5.388987827642411,2.503296406142427,0.466324599980074,4.553620490722916
4097,8.557640033547935,1.8955894621705025,1.467592567374013,5.020197817806319,3.1917554363485383,4.150701731407894,5.1260288317058125,0.6922314074177595,2.000374564118934,5.385749587797911,1.67929705049686,0.4665249907341811,3.3135347774420016
3789,18.48333631409372,1.8954960365526556,1.663961909441059,5.109221355412075,3.153942761740236,4.067959392798142,4.950728056594797,-0.9183832161322164,0.9440107166902244,5.57625069905451,2.699257137478164,0.4664914397948789,4.420533997306202
3425,5.364069423901235,1.8962416559947677,1.2570156958186876,4.755098175324676,2.541596292817382,4.08819632191218,5.476355175270017,0.0394048954347276,1.2701681243155782,4.415663518266874,1.3612990328572254,0.4664372474554853,4.36952769858353
9099,16.9246475763907,1.894780744191216,1.221995896866274,4.831715901606704,2.965399712235085,4.057383385854858,5.334505562076716,1.379226458931856,1.2880641561102868,6.132799991763842,2.1353968368090426,0.4667308524114223,5.75551298164746
5621,4.937677283109736,1.8959071596878248,1.6107321876672045,5.095764203838755,2.546748510270387,4.056643883607803,4.946109672075883,1.504000273031239,1.1000312880689669,3.4716828150239074,1.1191364710607334,0.4665814186695686,5.751808416300772
4535,13.414342974461812,1.8959056498840463,1.3383902538311456,4.800952834892156,2.619984770206212,4.130344390848541,4.992220095526122,1.626973993785122,0.2285492043509412,5.54830061904824,2.341485211082817,0.4662618527795875,4.194150679906921
2471,10.738503054928396,1.8938032499355244,1.387214420812999,4.997822940694532,2.392169043531704,4.11989927038104,5.405122742698737,0.926445159342375,0.9384820272179945,5.155173930453618,2.2319635870905783,0.4664615762962917,4.266053123711399
4211,9.174926508496297,1.894670878879588,1.6655143911778136,4.941306734283265,2.83272812577778,4.123218911957899,5.309736618515956,-1.7007633851372077,0.6564140044558701,5.269584045443725,1.5494170721958564,0.4661982314080056,5.264412696482015
3893,4.266632375464833,1.896084230025627,1.314927696350353,4.753756909762807,2.505333470268478,4.090178544823169,5.1130827228939335,0.4664963417393974,0.9612582117259983,3.9718905883064903,1.3586305211615386,0.4665160726586693,3.936051785425664
6452,11.225898292055106,1.8959733575256128,1.5231336902144843,4.874092908255655,2.6993435912705017,4.138063112087184,5.49250824065134,1.638761033647629,0.9004955859856094,4.079169840263849,2.239822457444256,0.4666505394460576,5.286958173628491
2537,13.737382837301428,1.896485751141848,1.4120690393974709,4.897453173282042,2.461838714438543,4.12989962247589,5.146342553356737,-0.7424258871284337,1.1257679758341537,5.540364078050745,2.5006076016369083,0.466542967811129,4.098993021611291
6519,11.868228386331184,1.8945605597212865,1.770298959692404,4.934014962300688,2.9500746643555886,4.091232133460847,5.054594086935769,-0.1534552954352194,2.503923026671937,5.637485494784238,1.7449761066372071,0.4661706911226828,4.729518009455632
7919,17.484670215296994,1.8951937455726784,1.5992539875004843,4.74816606405552,2.993104879141173,4.055031584030224,5.473154998497128,1.792313288663238,-0.100161095890861,5.658666765481678,2.634027594815289,0.4663983579594799,4.1536142615397065
8765,4.846793911268007,1.893712155441613,1.5939754667065162,4.777507462305565,2.800598368336328,4.148301941866468,5.355987803905263,0.7078258229477293,1.300896495701565,5.202583825473664,1.0319959384966375,0.4665866751611,4.479744750690844
4907,13.640466659385158,1.896010585031196,1.5685616207184974,4.748295116951602,3.2170883901418272,4.119278298517644,5.1269763561622455,0.8927182848260982,0.2546143787535437,4.426242676128937,2.2773090332764445,0.4663328097238264,4.463661199089056
7381,11.6211808426142,1.8945095218073589,1.4475348967717183,4.751308752884843,2.861735542697946,4.042242375708981,5.470669433825166,-0.4608536846307364,0.4697316492802768,5.099769371397605,1.7954899129166446,0.4662030143512281,4.939868597529027
974,1.4216232380693894,1.893936302173484,1.6835943965878557,4.90808265758236,3.016053913437135,4.072825599105447,4.972336138878087,0.1016101226090009,0.5386008135577418,4.30888009595407,0.6325423129875067,0.4664962557028007,4.604549066735577
6642,16.413035662673316,1.8955207994403864,1.4131079205446757,4.881775055901231,2.627516202169155,4.134175506178003,5.520391315716589,-0.0024002119333041,2.15568632423995,5.035856936189332,2.4500962877311747,0.4665059884579671,5.682457637031199
5208,21.856920804127352,1.8955860127777744,1.3642822319779224,4.802622727347623,3.0641603582606867,4.149690801689284,5.331833245010955,0.6746893691581524,0.7098651728806704,4.773647979629631,3.25430361031156,0.4664727915313821,5.300250899819695
7239,15.40641495075792,1.8960847375711676,1.6818294917595686,4.732782681723527,2.62202912858229,4.118471844911659,4.917369255262199,0.0188578373664903,1.9200604621497612,5.429772127723858,2.458046131168369,0.4659957504791742,4.23688282186769
1696,7.0905971149436695,1.8939855551077136,1.670546526386853,4.815013902709626,3.0809578182084003,4.07749223349804,5.131424247321816,-0.3205515776248611,0.6039420048206943,4.361165635592872,1.3723163048270457,0.4665849151834226,5.215748935976917
4021,6.998420218620122,1.894296539750949,1.409991906718967,5.114940164051508,3.0447128727089856,4.072310792410351,5.137598835543199,0.344858229214097,0.4978424643131345,3.856838971485656,1.5862811238572516,0.466461670605179,4.746729283578721
9303,18.814337502866533,1.896438019047101,1.2390445742440646,4.957152534396748,2.4352797153206667,4.05781433637635,5.500662278243423,0.0159742449193656,0.3964041755517579,5.177095684710937,3.3402852324950327,0.4662664973593631,5.219130526816429
3962,17.02857270084816,1.894275983642576,1.4029466141125957,4.769177288371779,2.417715843643917,4.104714043996996,4.998394646141705,1.367490316268985,0.6257100807466787,3.6475519197718422,3.245320256142637,0.4665172236594426,5.735086406978946
9356,13.995802718288113,1.8953610501612503,1.7074653085871878,5.060061745213892,2.883013048625641,4.128569707419949,5.489997794084472,0.6359795955321543,0.9130717756509664,3.972059831052357,2.6128852152550355,0.4665782257599468,4.682347004266712
6036,22.56178471566862,1.8958030842975977,1.2163685342260329,4.966764303307508,2.9363798289082963,4.043132818387914,5.108644237413566,1.3996036658533444,0.0905542307020016,5.894366585822103,3.1558284262013467,0.4662795376223733,4.851049506410877
6455,15.448682876829777,1.893668279794778,1.1666545954860896,5.03332538036147,2.439851866073232,4.096624435167508,4.996908532332609,1.9950504845985837,1.5354922071196886,6.9710172077834125,2.096723332197395,0.4665392357251093,5.141506572261125
1477,5.993486382521429,1.8959004973939604,1.2987822743049222,5.030148406614847,3.152497440877477,4.127433539172434,5.536356616629382,1.0278589755180096,0.357999044042584,5.82615368828816,1.0884149967152563,0.4661553429054293,5.0508990470740045
8200,9.977371416655725,1.8962394423274749,1.756999604284279,5.027917063870777,2.684628715742276,4.089909487140417,5.341387809293333,-0.7395698832325022,1.663793787343249,4.417198068549823,1.7154359183223231,0.4666836506452562,5.057339015928717
7382,16.093958351530222,1.8963183018693917,1.456927151966525,5.030106451593938,2.4852596318961133,4.123088140238855,5.357214146605472,-2.051800334350836,0.0557542521623636,5.430786600434223,2.564196728668602,0.4662693127106341,5.269338423869165
3147,18.138846016936988,1.8935072260664108,1.2921857224840307,5.0116724797776895,2.759469177693481,4.080080106142886,5.226880155039727,0.9204442815908588,1.7868949328910992,6.077976798077833,2.498601098905888,0.4665542092968057,5.455392622358648
2729,11.182873116624942,1.8939359204415096,1.236754410840139,4.815406322885175,2.692315307016066,4.091752339840412,4.922034066507513,1.666274505480006,0.3469411821549291,5.50937927445406,1.9194346722193585,0.4662983821168192,4.811646291969448
4174,13.586251746529314,1.8944871140050088,1.3235225964213455,4.989299650610399,3.109827124657855,4.092430314012153,5.36442194433014,0.3334270326478218,0.350543130601371,3.829097553263209,2.433723057757726,0.4661116477901535,4.60536405419379
9402,10.522728555553702,1.8953722798264805,1.7353201932815954,5.073669558811358,2.77672176198826,4.067437501990888,5.5330957667491685,0.2045520899513189,0.4404882656412008,5.19046137639414,1.8874756710380085,0.4666098556478538,5.290892366927913
1631,12.824806651990148,1.896450560134955,1.2862514350309553,4.997441950787713,2.968354173855273,4.09727515046888,5.348087793774814,-1.44904866793777,0.6917183762075165,5.447899258664305,1.9809831355751288,0.4664664229041055,5.438399093919685
2780,15.43753774854376,1.8938817792796976,1.5497153945486195,5.015386104265323,3.2266763919047383,4.04338430194044,5.0362759302726445,1.4951442454972068,0.1559510945682597,5.105682714135828,2.190387986771845,0.4662728428034024,5.547996258251501
3415,7.491314196415682,1.8951074560903964,1.454364950607938,4.990454146511718,2.5816513778202514,4.046104138969499,5.424684966581833,1.7574404883041304,0.4579254452153564,5.829158238501444,1.3127737773137649,0.4664092455851243,5.151970783475484
9555,29.06154634682442,1.8940496156412536,1.4472532014375723,4.853545803996394,2.735311917224332,4.125710872667558,5.338807297202288,0.7254410949421607,1.1866757125634069,6.99436692642526,3.4639676039157736,0.4660702986304146,5.081288445552643
6087,15.253774587143615,1.8962983581361383,1.1451233620033674,5.073628440560218,2.8501041436949848,4.0685196025131045,5.025091911668053,0.0208560614654141,0.920928992670437,4.68152750755905,2.8170748259747795,0.4668795379367907,3.4515527785149844
8945,10.824036123612624,1.895692486527468,1.4545203969400224,4.986630050616357,2.5095794555844324,4.082415184955483,4.960176888399262,0.0373640564666998,0.5233412881218956,5.417007177790714,1.7472526400751236,0.4662307309067706,5.386464318237657
612,16.05169189808848,1.8960405985559297,1.534983979106913,4.836455487511614,2.3872264677131345,4.129493584152085,5.293323362134104,0.3927907609635434,0.9204885739474552,5.996980610182936,2.694320298794774,0.4663001132867733,3.9886736642366096
4247,13.998939190328247,1.8945428398101496,1.6657395981136447,5.105772914170575,3.185374524582232,4.144812196320639,5.512228263846914,0.2003124849530067,0.9961776485305626,4.627175040943164,2.508025479266675,0.4666406483814441,3.8999021307037967
463,19.372009573423085,1.8962472140272164,1.6775003375827076,4.890223708372682,3.2196976070908256,4.050656366812118,5.280956589560179,-0.125150034176201,0.8178609810365961,5.676848531548776,2.498521287301805,0.4668577062462818,5.433158718959245
8231,17.716916593115766,1.8961274841123543,1.4958765362038586,4.978388177431296,3.0089624622918096,4.075667971944157,4.9781163746894,0.1989113449638617,0.9805562823010135,5.540400138103098,2.5948207841227675,0.4666505253337212,4.410039303591657
3139,7.071765825174875,1.894440749097068,1.7117534126880771,5.110151856706525,3.0335034170873807,4.113738672348448,5.228425023501985,-0.3603370977321308,1.624657314517969,4.385425087036358,1.6043235030071614,0.4666756503190037,3.917439437547464
9226,7.239166844933574,1.8957387531060677,1.134268541310666,5.096381800881171,2.660520472231619,4.1150211600675055,5.241936859916567,-0.4513251527870414,0.9532155971153145,4.393587390216378,1.7945055233795306,0.4664536851704945,4.44805137004494
7441,19.54353342776124,1.8952028771482383,1.76596745531895,4.806306957341734,3.192042272670919,4.111278430272938,5.466524508030703,0.4904378223063649,0.8044586125021923,5.389633817351958,2.695518749636417,0.4664924659823868,4.582034746859243
7376,9.031296992306922,1.896197701890567,1.4464763611225884,4.77052157882923,2.7796191919394078,4.048911378408181,5.133043798304919,0.4918381209171949,1.8530824315576655,3.998995991305239,1.8035122460131665,0.4664014998267505,5.100033273771364
739,8.759926237186342,1.8958914958981907,1.119283158048126,4.988997105333957,2.6614983556284755,4.088191315211675,5.120726529430125,1.4643198811043336,1.3332956293798808,4.440625599247468,1.850757756654687,0.4665553923826636,4.68626894311101
7737,7.09864941719762,1.8947581941686729,1.5304590770473867,4.935532209362276,2.947699656795244,4.140259736245363,5.3703174232452975,-0.4698625807102592,1.0979460651196389,4.404967066359014,1.6266316919265948,0.4660858492855335,3.875064073963701
7285,5.107321539148753,1.8959488845004115,1.1640633164875442,4.793492186711042,2.708037148073804,4.083690217822228,5.2620691171634455,-0.2416305127931906,1.13964273526412,3.404072943406842,1.5431286569852125,0.4662218640243308,4.61911032405504
9351,16.535687987171745,1.8937691709812208,1.4160212593615908,5.083087530770919,3.1690621888442734,4.044156036286054,5.076157149958114,-1.565488012219496,0.9502809893001672,4.314155043262416,2.897331894110307,0.4664131745349866,4.592256068986787
2458,20.74361310420698,1.89540180474387,1.6514778748739856,4.812016734980479,2.920875095802489,4.06121100904119,5.459460518514176,-0.2359615864594715,1.1076571225700136,4.933671133209574,2.9728868052564623,0.466716566090192,4.806111607997734
7283,8.319016945579353,1.8949289085939869,1.380741465405804,4.9341093891545205,3.0820249424709454,4.1317404221616085,5.420902729910318,0.8424089920262828,0.8567847157402351,4.311064444898715,1.5925974066048745,0.4664033810028201,4.797049191401564
1380,9.03703309907108,1.895459458728522,1.5174556155683283,4.777201062931202,3.012412302383899,4.099368204907695,4.9966601479717205,1.0241769185038856,0.907248765655124,4.298184487215958,1.5817399136938546,0.4662805000632398,5.049157767004808
3002,12.431862053674102,1.8962737495320727,1.3034571842778004,5.078034692303567,2.700483699939397,4.050085929773722,4.985828956427601,0.9388471915586668,2.03154954767419,4.834375777286184,2.1373830491749266,0.466392016635807,5.768062760240579
9766,16.572479803581842,1.8941233252102596,1.184005103986064,5.007678013189346,2.822363002498145,4.083538043398042,5.233190057230336,-1.4798392003056395,1.2190668944150294,4.691326629819281,3.0374183824043586,0.4665148840966336,4.712392833654605
7375,8.149228656627644,1.8964772046167708,1.481045310140402,4.9383427373584405,3.199415736576852,4.112980156177144,5.485136249336932,0.2868824577041159,1.0002414211854014,3.9971164372480152,1.4490924440717132,0.4667379101760715,5.754759893381577
8308,13.226940062770309,1.8962098174927808,1.4292421406133116,4.86720298715476,3.030699101878704,4.04250961524107,5.356919055345107,1.9515956953622728,1.0847132963695636,5.693768891429575,1.8896054589817304,0.4668966092270734,5.707149417357858
8961,3.961095424813734,1.8936667460960184,1.1394437626991076,5.02502222522152,2.880041267304515,4.089930588110859,5.019090676961864,0.072864924157233,1.295392050562659,3.698797100508812,1.1501150156969142,0.4663956032955831,5.000786025508513
340,11.623535726891513,1.8952013956634712,1.1437619480841508,4.891540689649582,2.773180370866639,4.124951974745212,5.487902252758335,0.4567426732875186,0.6646597466009774,4.351336831747961,2.159401931310281,0.4665570772718936,5.293949596477803
6960,17.131019428333943,1.8936184300926555,1.120147708341206,4.735697992632342,2.78740758518006,4.083182762427824,5.223149938352252,-0.968708624001062,0.9137803001493096,4.8776507972017855,2.7233356977926197,0.4661125622886268,4.890480407510108
1771,9.83967228012258,1.8946581015349009,1.726238026462214,5.074536449335106,3.042836325137551,4.0823473886873645,5.303421496075705,2.3227160171818872,2.189471103762469,4.783528434883366,1.844105289440688,0.4666291836703341,4.400341527048996
5006,21.052750266942088,1.8961736329892207,1.146843481923715,4.934044925127482,3.208756875939448,4.070485953804327,5.22551934370673,0.6505922709031164,1.3133376382175146,5.583986885293933,2.968832340594296,0.466803633317657,4.4395368417635295
3327,6.864624995473545,1.89475181257765,1.3040511508292136,4.844403391686663,2.715426334177008,4.129961936068423,5.44959999024058,-0.109755450474146,0.2301932257073276,5.022842560606744,1.4338798886213402,0.4665716407395143,4.866398232148815
2783,7.758743884062586,1.895792443435092,1.7215861041187268,4.826479030452248,2.785469296064569,4.075034770792138,5.180148544008048,1.1563629295365727,0.688401181167807,5.094192053143158,1.4381920840799585,0.4663735046016884,4.192360173831086
4115,6.237194090337497,1.896417747529569,1.4312664413452212,4.856690285405678,2.5607862505825216,4.109647092608667,5.047413446554857,0.7804892247786284,1.3659392616747033,4.964692146168734,1.3273612026438446,0.4668458715218139,4.703539102241574
2574,9.15357231389545,1.8956804291516824,1.307331782072705,4.936570445539541,2.706960469946549,4.137827702677675,5.163070052618486,1.4177712594087732,0.7207349909203877,5.321517336303957,1.671612665315838,0.4665769369478789,4.678807568297207
3165,3.8142676855313935,1.894444976677872,1.582654362717132,5.0670695464803455,2.731024332982549,4.139212962842779,5.224642126625426,-0.834105379742818,0.1828965589901964,6.062726942297395,0.9594454903022618,0.4666017460745265,4.133545292874896
5509,13.949734349879932,1.8938770176387092,1.7177632637267777,4.957497178582118,3.13306717299701,4.126956461180949,5.269081908217927,-1.1988368432998349,0.6813832411111349,5.156962053421647,1.921642395059399,0.4663290119126181,6.019989339631239
9970,13.637937150240484,1.895167903655392,1.4773756431573917,5.009444413676636,2.4962126913879152,4.047289470150651,5.038009959976208,0.2374842300363544,1.0504601006891654,4.390841646679768,2.6865815216610605,0.4664831725388376,4.761190172122769
9286,12.639390694471674,1.895066650986419,1.7403098175969478,4.992700208045551,3.126670742649123,4.093047250222034,5.026777659393258,-0.9196274523393796,1.109550596575024,4.777848969043855,2.2145473528452424,0.4665122110018477,4.054724576162784
2390,1.1176466051705376,1.8937937997219676,1.194925916435707,4.969602476243816,2.5299754507070875,4.085413265615123,5.177108674069118,0.3059799807558067,0.4942804289338104,4.74131244332612,0.7314393159959667,0.466530974120784,4.6875342969546905
5431,7.981527335206555,1.89402838819749,1.3277153610819947,4.761632138465608,2.914619036500365,4.143115240404429,5.277791848714255,-0.4902933253659909,1.3435703631205167,5.45855965700936,1.3994016237596687,0.4665933275297441,5.158251706592972
4288,14.03240809635846,1.89498976729898,1.4537036552075226,4.865541135727366,2.484205872876597,4.076472212101453,5.51504240497947,-1.3529850455996502,2.0984148980853448,5.703632262261776,2.3292665392265146,0.4669533717157745,4.061296208341725
4228,15.88544194322206,1.8936468293756277,1.2668702840496096,4.954381448116064,2.5242728763729443,4.120537592954039,5.223004929008952,-1.671962758655778,1.5917690092373644,4.6351818730587135,3.046932351359155,0.466845859922962,4.225275838109255
1656,13.0595030401983,1.8935542790002744,1.4844064888894608,5.013124486478687,3.0088601928148853,4.07413091361696,5.008341648560247,0.4026717043423785,0.7952241888706885,5.719677159268237,1.7332577364893964,0.4663823113233692,6.036237854281692
9269,12.206508846364214,1.8952606165527297,1.1911353859636695,4.731924740147417,2.80673318037955,4.064523113529467,5.499754519105249,-0.0878715080011244,1.0020040330353237,5.026913071348516,2.252084877557243,0.4662954058658016,4.143679419539184
5146,11.837668449639022,1.8943602471203755,1.4783740955745903,5.091137607292817,2.8576677312840206,4.084734192198193,5.511829747024003,-0.4561371858604655,1.5156758695458534,6.008369427464313,2.077247938831954,0.466492047686397,4.176639800073751
6165,17.335143901331836,1.8941008709472105,1.3098541744414387,4.912867529286869,2.4903581507379164,4.082159588638467,5.005068991972657,1.0443089984302585,0.6564693888954328,5.680087265770482,2.8659558452942813,0.4663738418858297,5.06632413898937
1896,6.097910458872942,1.895980009459548,1.5711475884348824,5.0505023260479724,2.9347386066552024,4.047463304645729,5.342263169961358,1.549392277484816,0.6412536428144318,3.942478539202955,1.3487858151555217,0.4669193718642315,5.6634617960024025
4455,15.35369449360958,1.8952376901491497,1.722430312947978,4.878855099630527,2.880431459688537,4.052616117877482,5.329867392970599,1.58384224975562,1.246971245720831,5.05310250404756,2.440982512634374,0.466512268903476,5.038429478973238
308,16.05384511623678,1.8940647526814345,1.6351179943960417,4.932847530274574,2.930453788434052,4.091263077429215,4.964307456039444,-0.0088118011747465,1.0295899311738623,4.812077301576712,2.6911602598579174,0.4663971584960773,5.321248269461569
7833,21.46217741724129,1.8936030324400637,1.4882043547265689,5.110476231622156,3.105175824115672,4.134965177175632,5.144909022751143,0.6636604613983781,1.44810047098865,4.667657481135469,3.343367647034397,0.4660741222113749,5.24664708301366
5130,9.09400581163577,1.8955934850046656,1.3266258425293251,4.950135820912316,2.386229295797295,4.06366170615466,5.543651780260396,1.064619294736486,1.3507762211517622,4.369192138292129,2.157600277536905,0.4664584117920012,3.7509814389492178
5047,5.728792725279013,1.8964845479615893,1.4495201494304562,4.816557081308152,3.044991798323732,4.14423958739325,5.435076739009486,2.286370522650598,0.8944140822967506,4.060334202138589,1.3772921736785333,0.4663252763981509,4.259149168500455
7200,7.493219426084322,1.895132079988669,1.2010180996375106,5.057693306966395,2.3817423018432744,4.123091958445043,5.220991194580534,0.3866598661843609,1.0012372528085542,4.682667916287882,1.8419969934763505,0.4661922336296213,3.908690271538582
9103,14.299248539762988,1.8964467375791496,1.7586466054930177,4.847199803476305,3.1252629142711505,4.055528709177768,5.224812981486052,1.3869784669997318,0.3658806938124691,5.67989060071795,1.8711551636225556,0.4662246091515779,4.913123427754368
6008,13.910404287634629,1.895332649352432,1.2673120442040984,4.872855390147505,3.09056989555688,4.127760082733424,5.175492852013004,-0.7639977460708727,1.4381304036056015,4.904316875254717,2.456198751104512,0.4663704575112944,3.9634976114616185
3543,1.3966944492275364,1.8937034133906083,1.465521868614334,5.081533555313373,2.555049173260574,4.125719294602942,5.061374027824041,-0.6871677083938725,1.4633272157337165,3.518139477678713,1.025555084334647,0.466309977888821,3.8689260431366135
7801,6.58795081562054,1.8954377067316863,1.261650852275745,4.914309323992747,2.4686324234263632,4.075757116138759,5.376982745603578,-0.3326347440161263,0.7943898651037946,5.337351104630379,1.5521844748995033,0.466651512150919,4.532422666956149
7232,19.57604019386467,1.8941062352825464,1.4299685393951085,5.011781507254406,2.6879675500987577,4.105290076421508,5.169777428762739,-0.2398593426729836,1.928862156818762,4.746753860961717,3.289159095623414,0.4665480513603832,4.780839065182143
7791,1.3298677686476432,1.894509125150705,1.6287431557946142,4.765987728226256,2.385868676765746,4.1029427743653,5.279999834695524,0.0237056715985534,0.5531035905238944,4.972632042348854,0.6234529605743802,0.4666860749369642,4.42448739739924
9545,13.829894092708722,1.8954318555730447,1.1801270919283586,5.110788258094285,2.586896566027683,4.077419758445692,5.106720075390293,0.4270540911009393,1.206756762794372,4.7972802296637065,2.4542597134367297,0.4661415181688,4.679159728849745
4320,12.445310604692876,1.894617727864211,1.5612300325535804,4.820405691594863,2.603107493986758,4.078246022056485,5.048102757117227,1.9763894712685888,0.7536874352942373,3.720326189699152,2.6230004480483604,0.4667585858933582,4.423187939921725
1310,10.878448322671458,1.8946963149545528,1.619613745782421,4.936283438206061,3.0615221059901936,4.055150577651624,5.496477039951015,1.3140739329047433,0.7197066599544185,4.5972966068797,1.7438035034112096,0.4665463795053268,5.486417588083225
8729,24.13889300990844,1.8935092026437528,1.613917209848139,4.924813729595548,2.823402358623718,4.13836442215127,5.4444491557560895,0.6231474407775881,0.6082962201844315,5.835996773380884,3.151543916359615,0.466118313059359,4.941207595143863
3932,2.563396021561568,1.894039609472244,1.6118752208501714,5.098055501393093,2.7557182892224623,4.052092376770666,5.139386703638955,-1.237803825450975,0.2072889268147694,4.646837757064991,0.98528573956835,0.4670324671518864,3.861105246803061
