id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
449457,A,K,A,A,E,BI,A,E,BM,C,MD,A,B,A,A,B,D,D,B,0.9338150899030024,0.539724172,0.8989106828282459,0.8671823990161645,0.7809538943063415,0.7346552145887232,0.2431188283133221,0.9414897724093192,0.6135233796988966,0.5313279681720363,0.9108277160627514,0
412029,B,F,A,A,G,BI,A,E,AS,A,HK,A,A,A,A,B,D,B,B,0.4663634741614172,0.6372310656247651,0.5860758848511687,0.1994411002038802,0.7699252569766543,0.8016833661564607,0.6492832019043855,0.4200750365565328,0.5576278384143023,0.3070415053284798,0.5382585482772604,0
68825,A,G,J,A,E,BI,A,E,BM,A,LM,B,A,A,B,B,B,D,B,0.6280190358798285,0.6942620788242067,0.6808385588359469,0.3602897214955325,0.7896711199526565,0.5555252631200182,0.7024041411585541,0.4956607423939589,0.9779341014308922,0.8084997187388511,0.395565256,1
188321,A,M,A,A,F,BI,A,AC,H,C,GS,A,A,A,A,B,C,D,C,0.3038750804667225,0.448171876,0.4105359326744534,0.304033496,0.7170353313883644,0.8256000623965791,0.6465914345279506,0.4167351998671404,0.6945483380483609,0.5371902906134675,0.3945073953908893,0
172875,B,F,A,A,H,BI,A,S,L,E,LO,A,A,A,A,B,A,C,B,0.6457373544095032,0.8221869914122505,0.7733203413727605,0.8255421116931679,0.6747026557590304,0.3568430218536086,0.3425613100945626,0.9092347426966668,0.4800142016402429,0.3600591101345792,0.6689948315240523,0
65999,A,I,C,A,F,BI,C,U,BC,A,GS,B,A,A,B,B,D,D,B,0.4688927631513698,0.4840705448477911,0.4456941504119185,0.3564911752356413,0.3149255588446366,0.1332861828344109,0.3893833922721882,0.3203333801828776,0.3762948481267338,0.5219894013267908,0.4095545984705603,0
451952,A,J,C,A,F,BI,A,AH,AN,A,GS,A,A,A,B,B,D,D,B,0.3475515020993731,0.4047320064414205,0.4435533427583938,0.3265499037818174,0.2403332442930653,0.2681571829237784,0.9387181877364508,0.3208279507976283,0.3480569648100593,0.3599303814733341,0.3951098060040492,0
329717,A,B,F,C,E,AB,A,AH,BM,A,CK,A,A,A,B,B,D,B,B,0.3785784329162705,0.2287366642857528,0.1527106107203851,0.2468530764917249,0.2388435432968581,0.064924221,0.5248600360912281,0.2606032967878857,0.259763856656924,0.267013606,0.3891266826058677,0
91865,A,G,D,B,F,BI,A,AH,AS,A,GS,A,A,A,B,B,D,C,C,0.6947557256785318,0.5589426745283389,0.5782196695979126,0.2856792299523829,0.8024295990399822,0.143342140793592,0.3430163051373463,0.4600668529515006,0.5175697321559143,0.4998039836698561,0.5903067406810427,0
190328,B,L,I,A,F,BC,E,G,BD,A,LN,B,A,A,A,B,D,D,B,0.1738559164993288,0.5653687088411588,0.3838261233367515,0.3267132644390094,0.2993409889719988,0.2800824400698071,0.9407597908201584,0.3514952061217385,0.3965030486316489,0.3642700503265141,0.3506682206827072,1
269590,A,J,C,A,F,AB,A,U,H,A,GS,A,A,A,A,B,D,D,B,0.3199787400279517,0.3934231861377805,0.4591404610151211,0.3189483502973422,0.2985836273395556,0.1640772948806796,0.9378044910825716,0.3330028223903909,0.358799336124716,0.5050442815355211,0.3989326653701831,0
25925,A,G,A,A,E,BI,C,W,S,C,JT,A,A,A,B,B,D,D,B,0.7080206986885337,0.2924207307654724,0.3765912561868657,0.6746043373742823,0.6199754346019231,0.2568754230116773,0.1531672404000374,0.8441559688547436,0.4142396580245185,0.5306593627957341,0.588252436,0
308881,B,M,C,B,G,BI,A,K,AF,A,HX,B,A,A,A,B,B,D,D,0.3971281452896319,0.4505810541527096,0.488932886,0.1949295036108242,0.3470687334330375,0.7350856413581094,0.6105710833386293,0.5003684669575003,0.3420794550504091,0.2909400692971421,0.5297474196447812,1
483499,B,I,A,B,E,BI,A,U,BM,A,DJ,A,A,A,A,B,D,D,B,0.1298195946946004,0.2198280145334628,0.2468476873319797,0.3536215177738002,0.2855799660649049,0.6814961998730645,0.5455873951277833,0.2178175193642151,0.3487186091946904,0.2729864157167244,0.3100749908156394,0
121511,A,M,A,A,E,BI,K,AH,AT,N,HJ,A,B,A,B,D,B,B,B,0.4570896992099872,0.3174287617128486,0.3932436809960218,0.2831202848701244,0.3873871940063691,0.3061111294611465,0.5990272567363065,0.3613615284106393,0.5133550619751027,0.4143159173174256,0.382672327685895,1
260214,B,A,A,B,D,BI,A,N,N,A,DF,A,A,A,B,B,D,D,B,0.2994096130071473,0.2992692332877125,0.3184348527657654,0.6221269815810471,0.6184450728277715,0.1690031460372736,0.5415570419270105,0.5119457340908417,0.4192774967860639,0.7226345088348081,0.3190516570713846,0
209970,A,I,Q,A,F,BI,C,J,H,A,FB,A,A,A,A,A,B,D,D,0.2821217805175436,0.1478129071657729,0.2642082737962886,0.3272453246311519,0.3624004889998003,0.6207520987786375,0.6716168287943148,0.1481194247914683,0.296363372957416,0.4353246555589911,0.2955261023015521,0
25256,B,F,C,A,F,BI,A,AS,A,A,HK,A,A,A,A,B,D,D,B,0.4476931220576768,0.7125986630615936,0.7179806995032256,0.5692069408440396,0.6945135631854346,0.8159638146653833,0.6787296480708107,0.3603443090571829,0.4356733440304316,0.6915038245272996,0.3894494600236417,0
14342,A,F,F,B,G,BI,A,AS,AO,A,JD,A,A,A,A,B,B,D,B,0.7290112266716654,0.6253508385793285,0.6253824124277291,0.7153624408181385,0.7200120963958059,0.5565760094038368,0.7287795212745443,0.7228958640218438,0.4763160083107592,0.3202707577646776,0.9177477825631338,1
44775,A,O,A,A,F,BI,C,AS,AE,C,HK,A,A,A,A,B,D,D,B,0.3580207040169993,0.6919661281155318,0.6862934909640306,0.2865055061728876,0.2864402551042376,0.8316006260746844,0.7431421278766149,0.6620184308384076,0.4343851907538111,0.4988315897404985,0.3881643857519181,0
451376,B,I,A,A,G,BI,A,F,AT,A,JG,A,A,A,A,B,D,D,B,0.5078276580063381,0.9311913731552852,0.9376568165505058,0.2512701019843934,0.3640638902709924,0.3570851984408653,0.5907693305061071,0.5199762185051379,0.8169773339928866,0.4537982386288144,0.5311558605863412,0
267367,A,F,A,B,F,AB,A,AH,I,A,HX,A,A,A,A,D,B,D,B,0.4842806877826842,0.4261818424450789,0.4318756239844544,0.2915561581738288,0.2632427695198746,0.065337731,0.067656926,0.5899928001926619,0.4510825489200075,0.322092515,0.5849136497983211,0
334337,A,O,F,A,F,BI,A,E,BM,A,HK,B,A,A,A,B,D,D,B,0.3865931006707303,0.684688936,0.2224549347813361,0.5687616737368879,0.8072834668599873,0.6214735215385703,0.6942670471977064,0.177378529087352,0.4312066536704918,0.5155923999229698,0.2913534311571183,0
134614,A,K,A,A,D,BI,A,AV,AD,A,KW,A,B,A,B,B,D,D,B,0.3674778219739846,0.5363174475695767,0.6787751967014746,0.5959537124531805,0.7413109164056285,0.1117092870696495,0.3420520534952224,0.6226236610786271,0.8075384464712266,0.4907882527985348,0.5825873251008027,0
45883,A,I,A,A,F,BI,A,AH,K,N,HK,A,A,A,A,B,D,B,B,0.4659112023943545,0.8444667282902251,0.8537230080775401,0.2569555858281583,0.7886539281101473,0.5548806790453538,0.8066184468498725,0.3103810953137433,0.4231476428328161,0.6664901754563983,0.3926877356482369,0
463280,A,I,A,A,G,BI,A,AS,AT,B,MD,A,A,A,A,D,B,D,B,0.4699961577847938,0.8047693422014552,0.9381197178125328,0.2172991800868873,0.7175121721800117,0.7723153060490475,0.5912533966483073,0.5325981216860322,0.9976144190105146,0.3095506667166777,0.5403599048414975,0
390785,A,G,A,B,E,BI,A,S,AE,A,LO,A,A,A,B,C,D,B,B,0.6333698796860735,0.6392039987643471,0.5915053342792301,0.656245519,0.2428991922352247,0.6203116630463873,0.2479417431246029,0.6333579745556008,0.3994659716253313,0.7339488948852626,0.6551208192396344,0
411381,A,L,G,A,F,BI,E,AS,AO,A,HO,A,A,A,B,D,B,D,B,0.1653070660181747,0.152825643,0.5989333714612242,0.5326628727758086,0.2841687605560325,0.8111400830640056,0.5436793161590281,0.2929414264387189,0.2516092,0.4992061190312096,0.3285814119222495,1
53194,A,I,A,E,E,BI,E,N,K,A,JR,A,A,A,A,B,D,D,B,0.2943218585603864,0.3702822853015604,0.4110657809171139,0.315739918,0.5956581293058412,0.4225028461630271,0.4684571898591416,0.2548839631381751,0.2991225382591079,0.3472522889168488,0.322921612609115,0
350700,A,I,A,A,H,BI,I,AH,AN,A,HK,A,A,A,B,B,D,D,B,0.4631618626734439,0.7095202756396435,0.6949084785518593,0.3496288679528127,0.2271007671685078,0.7864711582474574,0.7260356725345422,0.4041744098169786,0.7290764038493505,0.6566832050623437,0.4643160359772335,0
292606,A,L,C,A,F,AB,A,H,BM,A,HH,B,A,A,B,B,D,D,B,0.4479696651706073,0.5087243014571917,0.4495594948173826,0.2952158939702402,0.2961523523379344,0.7344094529308093,0.3829023514152775,0.3035675054009962,0.3590349958003688,0.5252458516123911,0.4074701165045097,0
482847,A,F,A,A,F,BI,A,AX,AT,E,MD,A,B,A,A,B,D,D,B,0.4778272048966384,0.5660921757396598,0.4231460230953592,0.2384649333045292,0.379878032395301,0.1743538056647667,0.5873688059037637,0.4974956234419697,0.7598458343522009,0.4209897380765675,0.4011724599049995,0
389988,A,M,A,A,F,BI,A,AH,AT,C,HB,A,B,A,A,A,C,D,B,0.3916341609066354,0.5799358236255141,0.8839068993902183,0.2354164452673006,0.2439979359968586,0.3577655091069034,0.5815232544574214,0.4173187101646399,0.9390500985630356,0.2642434321329338,0.449266629,0
66569,A,H,C,A,E,BI,A,E,AE,A,DP,A,A,A,A,B,D,D,B,0.4702388398408244,0.3049637459981868,0.3627091153296539,0.3520741373678695,0.7968562796190356,0.8120488627006891,0.4722161393373702,0.3769381867628753,0.3466934226755757,0.2498232305023456,0.4468480531030557,0
403339,A,K,A,A,D,BI,A,E,Y,F,CS,A,B,A,A,B,D,D,B,0.9017851773129169,0.2285150177132043,0.2392657529276148,0.3333003691006076,0.8250518920678942,0.485925429,0.3445573135539517,0.3721062505624249,0.4356497180582131,0.5448987873649623,0.9108400510053456,0
482577,A,F,A,A,G,BI,G,E,AT,A,MD,A,A,A,A,B,B,D,B,0.7257279438320154,0.8658428538378732,0.9571723357095032,0.2571908079293094,0.7873823590884155,0.5540826218984632,0.914531724,0.6247809645402913,0.8665837439799884,0.3373569929999902,0.5044730108841544,1
368848,A,I,A,A,E,BI,C,AK,BJ,A,DP,A,A,A,B,B,D,D,B,0.312663823,0.3306147894585564,0.4139336877030072,0.5752540600835239,0.8135858780440537,0.3565775063606833,0.5070662231428494,0.3343779429773883,0.3106400875201017,0.2504254681369595,0.2673049226718974,0
461753,A,M,D,A,G,BI,G,X,AN,A,GS,A,A,A,A,D,B,C,C,0.4048889419028538,0.6330054948754881,0.6064966036366679,0.2029554764783222,0.6892030030089594,0.7395362421823659,0.7701144588593892,0.4711857044112702,0.6116303316100429,0.2713893667512479,0.3945291518553757,0
461650,B,I,C,A,E,BI,A,AS,BM,A,DJ,A,A,A,A,B,D,D,B,0.4753933036192689,0.2072112671268889,0.29214745,0.3312700274769555,0.6902574258553752,0.5560006260822457,0.5875310531333953,0.3775869792846884,0.3418677024400039,0.3002018523936569,0.447862765835663,0
159745,A,I,D,A,H,BI,C,AS,AX,A,HK,A,A,A,B,B,D,D,B,0.3743803839446604,0.7040626506471209,0.6797478411661797,0.2313259361536641,0.2910296340126214,0.8225817850773536,0.7073042687558628,0.3541715370884907,0.4636217347645536,0.7370098702409511,0.2444411051045969,0
383776,A,M,L,A,E,BU,A,A,S,A,HL,B,A,A,B,D,B,D,B,0.8678328656179898,0.5551051652152822,0.5943481790641119,0.8111604286115074,0.7323088324431968,0.076814587,0.2333669723772871,0.8308374528151667,0.7124914954496494,0.4851790477514203,0.973944069,0
157404,A,F,A,D,F,BI,A,E,AD,E,LN,A,A,A,A,B,D,D,B,0.9389006836583238,0.743085485,0.7778596763706814,0.8382744718445011,0.8189454,0.617441258,0.2199840330168182,0.8924748927430416,0.6464290404885111,0.8362584301995106,0.9566616037893372,0
354634,A,I,A,A,J,BI,A,AH,AT,E,HB,A,B,A,A,B,D,D,B,0.4486343479562403,0.912679619,0.9388395057666764,0.2353689383601057,0.2148744478366909,0.4893732543056285,0.5375904487068438,0.5340463748680383,0.9931066693127844,0.5783358267996612,0.4025164636911377,0
155533,A,H,F,A,H,BI,G,J,H,A,GB,A,A,A,B,D,B,C,C,0.3486307189847872,0.4119269345454489,0.9805130523768322,0.2372473914450186,0.3637470192495601,0.8155916787174201,0.7327580715800515,0.4310735717007706,0.7161618605622393,0.5388608561770429,0.2801332087454779,1
11135,A,H,A,A,J,BI,I,J,AT,A,MD,A,A,A,B,D,B,D,C,0.4857475958731818,0.9649364604477112,0.9518588223813832,0.3458676055533849,0.3948492420575839,0.7964746917387829,0.5822751393602212,0.3571962042158717,0.9953894929864928,0.606363553,0.5081255894326199,1
454216,A,N,A,A,E,AB,E,AH,N,A,DP,A,A,A,B,D,D,D,B,0.4628980046752082,0.3181335244924382,0.5688997098266009,0.5998470646422518,0.8096701424781746,0.092275046,0.5250410393820076,0.5216431500672754,0.3508622518446959,0.3415093455204623,0.3905278057804381,1
75968,A,K,A,B,F,BI,A,J,AN,A,GC,A,A,A,B,D,D,D,B,0.3668315091252197,0.6858471625737801,0.7032001014203554,0.6149483634958979,0.3410290225259921,0.5539798933912793,0.1186446740914146,0.6970225688779077,0.8012142266991605,0.352934350319267,0.391967395,0
103861,A,I,A,A,F,BI,E,G,I,G,HV,A,A,A,B,D,C,D,B,0.4030295368398441,0.4359860442440725,0.4167833781595697,0.2850050884952032,0.3871337821540238,0.3621119907003306,0.7004725497516925,0.4447825392607547,0.6312024587792591,0.3391492383864523,0.4115501592275178,0
225562,A,I,D,A,F,BI,A,AN,H,A,GS,A,A,A,B,B,D,D,B,0.4723203143256012,0.4516349377648509,0.4465833679536974,0.320323823,0.2123954352936831,0.2777701501205637,0.5115961753573561,0.3324526845011298,0.3552169852312832,0.3083841931483614,0.4037879238459821,0
320201,B,K,A,A,F,BI,A,J,AD,A,HQ,A,A,A,B,D,B,C,B,0.9013571222296164,0.7603951180878151,0.785071074,0.8097719583576171,0.6837798658444114,0.7736743998536473,0.7033187701453659,0.6882731388659559,0.9850796372632225,0.9749939656324406,0.6653406979894638,1
469131,A,I,A,A,E,BI,C,N,AE,J,HG,A,A,A,A,B,D,D,B,0.3221830710780875,0.3548277391655947,0.3735576243865509,0.2350172782310527,0.2299805078714926,0.737396574,0.5737721783668377,0.3428755172440456,0.3548893560255631,0.3350665225898914,0.3040954488312509,0
352330,A,I,A,B,E,BI,A,AH,AJ,N,HV,A,A,A,A,B,C,D,B,0.4990902398609286,0.5154411915301224,0.4543959609946668,0.6498120273729971,0.2299208995443846,0.3570802646965709,0.2445674502903778,0.5441295555623598,0.5939231891696273,0.3358921254599604,0.4206424055296555,1
68767,A,I,D,A,E,AB,A,U,AE,A,HH,A,A,A,A,B,D,D,B,0.2966247481928681,0.1596527856605044,0.2762905729764524,0.3438165970236527,0.2495400733616387,0.3554854171228941,0.477866865,0.3069538653890277,0.3628522249055495,0.2596421190376846,0.4035940382782616,0
184359,A,M,C,A,G,BI,A,AS,H,E,GS,A,A,A,A,B,D,D,B,0.3637481123312597,0.4207081315669368,0.8823893920215671,0.2328413992636873,0.7316961258547997,0.7818851880900631,0.947603308,0.3592044254136553,0.6687015544643995,0.2757904395837595,0.3799827382309297,0
34406,B,I,A,A,D,BI,E,AV,AX,E,DP,A,A,A,A,B,D,D,B,0.3229301725913134,0.2341959174865419,0.3241623666848066,0.2914284120473621,0.7165750815395503,0.7969655495876126,0.4735785778530217,0.3200498744090233,0.3792876152877752,0.2813385746412854,0.3278390350135684,0
397358,B,I,A,B,E,BI,C,E,AU,C,EK,A,A,A,A,B,D,D,B,0.7156036489796154,0.7937445601341315,0.7611515958287156,0.6042779067280256,0.793700167,0.4204045279103856,0.3372436684702632,0.7823892334754782,0.3707916962295618,0.5011323143719433,0.8035925795966937,0
154538,A,I,A,A,E,BA,E,AP,K,I,CR,A,B,A,A,B,D,D,B,0.4283928614413217,0.5027027933327523,0.5011767818401306,0.318521339255324,0.6036411519921501,0.4875870076799239,0.5364776709420187,0.3750476613179048,0.5170028845334351,0.5505765570908203,0.5211140006797705,0
327594,A,A,A,A,E,BI,A,N,S,E,HX,A,A,A,B,B,D,D,B,0.6227376732311347,0.3936226984792693,0.4847267834093568,0.6435583013864549,0.7934817532443228,0.5542442184076891,0.2404153763543352,0.5236485419248476,0.4252141894833778,0.7077363825455993,0.6746553747029894,0
167690,B,K,A,D,E,BI,A,Y,L,C,IG,A,A,A,A,B,D,D,B,0.9063613202152284,0.7442648967811093,0.8911127189814875,0.8453573386026836,0.6762249759287129,0.4185121200210532,0.2299151945461373,0.8676716102788188,0.6182232547735129,0.8218728715428063,0.9420796433159088,0
364229,A,C,F,C,E,AB,A,E,BM,A,CK,A,A,A,A,B,D,B,B,0.3308167437768329,0.1888514344483269,0.1720342598749405,0.3129555281577596,0.7802484726606123,0.085870988,0.4617123276596306,0.2664409089195544,0.2569819564661531,0.252693455,0.3361603969857068,0
38645,A,N,A,C,E,AB,G,AH,AE,N,DJ,A,B,A,B,D,B,B,B,0.3500896765742292,0.3223882410071321,0.2154558308843945,0.3635828805994598,0.2503394428437707,0.7373090685933538,0.4904526598326278,0.4714805052586237,0.3587504215654567,0.2444994819882888,0.3152404759696887,1
193045,A,B,D,A,F,BI,A,U,BM,A,HK,A,A,A,B,B,D,D,B,0.2005150258737973,0.7290317819177372,0.590075614,0.2470625662285072,0.2948844418803956,0.6781857579328704,0.5096097415652374,0.3655438601318447,0.3798250057988671,0.5442038171383415,0.3923105569262568,0
297929,A,F,A,A,E,BI,I,J,AU,E,AD,A,A,A,A,D,B,D,B,0.3906454350020169,0.3498883141248502,0.3788992762384069,0.5775021141000345,0.2184361677593826,0.129841435,0.1821427219012897,0.5706993253615039,0.4188834112964655,0.3138812028811803,0.3729072560191796,0
8676,B,I,A,B,E,BI,C,U,AS,E,CR,A,B,A,A,B,D,D,B,0.339873457,0.3451832197009589,0.2714367100402102,0.5931631292290711,0.7989695901015541,0.7365118895288779,0.5826132669854066,0.2708609635200721,0.3601112651204667,0.4696866503738853,0.3254552369856912,0
273490,B,F,A,A,O,BI,C,J,J,C,HK,A,A,A,A,D,B,D,B,0.4012061498258253,0.7977745929735763,0.8580341443564581,0.5650438041805079,0.6820340465296949,0.7866589718885931,0.5854338516890073,0.4230602530115048,0.7332666940091856,0.2941804669977128,0.4529274295338562,0
149214,A,K,A,A,E,BI,C,K,AK,C,DJ,A,B,A,B,D,B,D,B,0.5440883950837679,0.3228569795853053,0.345537906599685,0.5915441716209847,0.2447104203208691,0.5533660268465848,0.5227707932752125,0.4819995019889681,0.3777017932189777,0.2774843638931998,0.5052086450362808,1
139873,A,I,A,B,G,BI,A,E,BM,A,HK,A,A,A,A,B,D,D,B,0.8438663842345353,0.7805583167700639,0.6569265505254239,0.661768201,0.7756798302538408,0.7771768428425365,0.6425923263441554,0.7414616273848544,0.5486262736226123,0.6661514168769739,0.8229345363493829,0
238758,A,M,C,A,E,BI,A,AN,AT,I,DP,A,A,A,B,B,B,D,B,0.3421914868929221,0.3515081621895696,0.3834526577673931,0.2393431860816848,0.2147532669861785,0.7346308354311359,0.5560931135813355,0.3249561243036483,0.3353457686232288,0.423377752,0.3967946862646253,0
70947,A,M,A,A,E,BI,A,E,AD,A,IE,A,A,A,B,B,B,D,B,0.7091204516566619,0.45328842,0.8490882450507641,0.7482241084106934,0.8161117658109106,0.4205517195633649,0.4251359302590313,0.5371246344481935,0.7428976677639494,0.8076100470746327,0.8208842750912179,0
420556,A,I,A,A,H,BI,I,AF,AN,C,HK,A,A,A,B,B,D,B,B,0.5316921999871198,0.7815526427189609,0.4342488483623056,0.2634499733028457,0.2175673746830797,0.2952452019476515,0.7756880822357873,0.4570844378116299,0.6943628813196844,0.3521995046854365,0.4687810878984459,0
248150,A,J,C,A,F,BI,A,AN,AE,A,GS,A,A,A,A,B,D,D,B,0.4898811371189698,0.3958724545292516,0.4606030958632076,0.3262426991203625,0.2379140295241568,0.3579663012623965,0.4932846964181182,0.3445191322213911,0.3722958632944238,0.2565175797268456,0.4272211650913407,0
234561,A,N,J,A,E,BI,C,AF,N,A,DP,B,A,A,B,B,B,D,B,0.3234810988238982,0.1876149034356308,0.2604308531684177,0.2446292612079071,0.2313357959529229,0.2579346317157537,0.5350061866437775,0.2513174509568312,0.3493114565681026,0.2538268714964501,0.3938629149649062,1
271099,A,L,Q,B,D,K,C,AF,BN,A,CK,B,A,A,B,D,B,D,D,0.039980573,0.1378750197005969,0.1354993432927687,0.1396899867816674,0.2424984105417837,0.1185420908751509,0.3378922646439584,0.2672599820599851,0.2154778170103384,0.2456386298869434,0.307616441,0
45727,A,F,F,B,G,BI,A,AS,AT,A,MD,B,A,A,A,D,D,D,D,0.3344073846343686,0.7081452486345012,0.6855546868811969,0.2586403628854578,0.7894565731993457,0.7962840105192774,0.6196255893781368,0.4114444140865526,0.7789225304351786,0.6976803472254339,0.3766449203698715,0
35098,B,K,A,D,E,BI,A,E,AD,F,LN,A,A,A,B,B,D,D,B,0.9379269742424206,0.9271703694097628,0.7899014687358479,0.8192099328320429,0.6864402077987223,0.5535196971056833,0.2157942877358592,0.8745385630493923,0.5105211155521003,0.8331001841731982,0.932137808,0
324121,A,L,I,B,E,AB,C,AK,AW,A,DC,B,A,A,B,D,B,D,B,0.6650170127490992,0.2356339450660316,0.2389921718507454,0.3459081054007473,0.4746349974489233,0.5528106094043249,0.3873241952139271,0.4081669081650068,0.4036512505436401,0.2737488626726319,0.3655092587950444,0
58541,B,F,A,D,E,BI,A,E,AD,F,LN,A,A,A,A,B,D,C,B,0.9441758916681874,0.7588344943437577,0.8730688747408951,0.8141034334741073,0.7855669948728047,0.5570054397698838,0.2442896739655375,0.8964163845664951,0.5660706738478023,0.7758151281727614,0.9407154869755324,0
279283,A,K,A,B,E,BI,E,E,AD,A,LM,A,A,A,B,B,D,D,B,0.9282583021774432,0.7547304566476082,0.8082362728569292,0.9008500903457952,0.8044214708351191,0.5561070123860493,0.2295804134927124,0.943496518,0.4920690129782361,0.7369250098776949,0.9589571151292592,0
464078,A,I,A,A,G,BI,E,J,AT,A,MD,A,A,A,B,B,B,D,B,0.5252569359044096,0.9425424423978076,0.9473399695552802,0.2030442565195225,0.4002118265064107,0.7941910702803578,0.5769655544667105,0.4769357415004593,0.969348099,0.4717966569176352,0.5168649968219242,1
212799,A,L,J,B,E,BI,A,V,Y,F,KW,B,A,A,B,B,B,D,B,0.912159364,0.5352962674517191,0.5577359417354832,0.5885667620019281,0.2041066226077916,0.5545430717062545,0.5199593375074725,0.7459177856513093,0.6252694927862028,0.8156918958850939,0.912645156,1
497299,B,I,J,A,H,BI,A,AN,BM,A,IG,A,A,A,A,B,D,D,B,0.4661287797744982,0.8202837204708631,0.8164847308712498,0.5736696282011998,0.8077655484883061,0.6776366850109978,0.6815124984404125,0.6064242804456609,0.4672956303286371,0.3709623748090135,0.6386087593224455,0
438129,A,L,C,A,J,BI,A,AH,K,A,HX,B,A,A,A,D,D,D,B,0.5548901893291038,0.4895222511107942,0.4601312095563267,0.1499053418176318,0.2452425402126197,0.7739631915718729,0.8643715857430899,0.4342438257643256,0.5423010247136829,0.4324494772014201,0.690934188,0
498495,A,F,J,A,F,AB,C,AH,AX,A,DP,B,A,A,B,D,B,D,D,0.4896940511744117,0.3076216959381972,0.2589404329295749,0.3184001032630335,0.3015434137837105,0.8037216165608241,0.5038019349537316,0.3354966922937718,0.3345712397767754,0.2457493334342579,0.2782795698322191,0
325961,B,I,A,B,E,BI,A,AI,L,J,KW,A,B,A,A,B,D,D,B,0.9292116169229586,0.8561539862644613,0.7363944333279828,0.8425903154476638,0.68353803,0.4216463584146974,0.2576903240029507,0.9041648986090908,0.7311351814131368,0.980623545,0.929669453,0
318544,B,I,A,A,E,BI,A,AP,BM,E,CR,A,B,A,A,B,D,B,B,0.3369186028840533,0.3353680709974566,0.3437580704059394,0.3229565208493565,0.7991082944533273,0.7367528703614479,0.5845992398637448,0.3866023646799626,0.3621855992912202,0.5825179774571019,0.4196775592201765,0
205673,A,G,L,A,D,BU,I,AN,Y,A,HN,A,A,A,A,B,D,D,B,0.7029342109668482,0.2452679577219348,0.8198623060459753,0.3448624990813132,0.2801452401720361,0.3561592898825335,0.2534583598532676,0.8983549854514827,0.3640578250994747,0.6883352318974463,0.8733134697227533,0
325236,A,K,O,A,F,BI,A,J,BM,A,IE,A,A,B,B,D,B,D,C,0.2969448455621833,0.3057021946694833,0.2210589469331882,0.6023833599458531,0.3675459876609324,0.7368590082465799,0.4933960844554074,0.3063101744075787,0.3669544325150568,0.3412338266984838,0.319473216465603,1
135490,A,I,C,A,F,AB,A,AH,BC,A,GS,A,A,A,B,B,D,D,B,0.4631064670111978,0.4639282765333835,0.4297531189103884,0.303018911,0.2374236045979629,0.1388888339402648,0.4005775635543273,0.3365821738107249,0.3597389195334107,0.2555587127384517,0.4133734317964502,0
443661,A,L,C,A,E,BI,A,AS,K,A,IV,B,A,A,B,B,D,D,B,0.670426783,0.5073613225624218,0.5103337993848057,0.6502275228353637,0.7189844636060123,0.5515105501300701,0.3482099053339459,0.5329358336593889,0.4073559932605246,0.4906837316546395,0.5334158180895789,0
259843,A,F,A,A,H,BI,A,G,F,A,GS,A,A,A,A,D,B,C,D,0.3356379303784075,0.9272898030036238,0.9283809067177964,0.1540668749252296,0.6809875720938019,0.7916030707898308,0.8721363761354403,0.4078671014851998,0.6565693136485019,0.2610403123396041,0.3206487711763927,1
196103,B,A,G,A,F,AB,A,AH,BC,A,DC,A,B,A,B,B,D,D,B,0.4565784704154009,0.5067065054062533,0.4411492036501802,0.5775868969286155,0.266879136,0.7363289802180839,0.9305323423286256,0.4561910777046807,0.4311035441041831,0.3080532582937408,0.4080866144140109,0
275582,B,I,C,A,F,BI,A,AH,BC,A,HH,A,A,A,A,B,D,D,B,0.4708700471654189,0.1716064814724657,0.4731975359136991,0.330042415,0.2294483208935773,0.1318805867229186,0.4704925419246309,0.323273882026485,0.321196867,0.5017597661902213,0.3757500054779551,0
191891,A,K,A,A,E,BI,C,AP,BM,I,CR,A,B,A,A,B,D,B,B,0.3348310244061883,0.3424291728529722,0.3056911877613712,0.5574641394017573,0.8126864132982562,0.7363322528512838,0.584815841,0.2123340813230559,0.3433293151419865,0.5105286077893142,0.2807690451735382,0
449817,A,F,A,B,F,BI,A,J,I,A,HX,A,A,A,A,B,D,D,B,0.629146786,0.4121616875535999,0.4239562589681361,0.3427346592090241,0.3928807268414738,0.5550037071266182,0.2670778673714821,0.5237397223923012,0.7699289382763677,0.3614898328572989,0.5190427675267378,1
266171,A,M,C,A,F,N,A,AT,BG,A,CR,A,A,A,A,A,D,D,B,0.2150597082953676,0.3470768263447221,0.303447735,0.6002002754257029,0.2167557793224166,0.7998356678061894,0.5660385856895228,0.2131028787915312,0.3300492534884703,0.5708774291122923,0.3855081785624931,0
83531,A,C,Q,A,D,AB,M,AH,BM,A,DC,B,A,A,B,D,B,B,C,0.6400708411799685,0.2893362452572756,0.2477185371344466,0.3275203125610384,0.238618947,0.093708954,0.2201951690967186,0.3414766270655918,0.383751313,0.6016570471880767,0.4673170954416689,0
